bug_id,reporter,version,datecreated,dateresolved,resolution,,difference of days
730625,195287,Trunk,25-02-2012,28-03-2012,FIXED,,32
730630,436435,10 Branch,25-02-2012,30-05-2012,INCOMPLETE,,95
730631,54040,unspecified,25-02-2012,26-02-2012,WONTFIX,,1
730635,371185,3.6 Branch,25-02-2012,26-02-2012,WONTFIX,,1
730660,436449,10 Branch,25-02-2012,25-02-2012,WORKSFORME,,0
730668,360522,Trunk,25-02-2012,17-03-2012,FIXED,,21
730672,427069,10 Branch,26-02-2012,19-04-2012,INCOMPLETE,,53
730678,155208,10 Branch,26-02-2012,12-06-2012,INCOMPLETE,,107
730702,436465,3.6 Branch,26-02-2012,27-02-2012,WONTFIX,,1
730713,436469,10 Branch,26-02-2012,19-05-2012,WORKSFORME,,83
730721,231031,10 Branch,26-02-2012,26-02-2012,INVALID,,0
730744,82493,10 Branch,26-02-2012,27-02-2012,INVALID,,1
730754,436443,10 Branch,26-02-2012,26-02-2012,INVALID,,0
730755,436443,10 Branch,26-02-2012,26-02-2012,DUPLICATE,,0
730756,436443,10 Branch,26-02-2012,26-02-2012,DUPLICATE,,0
730774,12099,12 Branch,26-02-2012,06-08-2012,DUPLICATE,,161
730779,436328,unspecified,26-02-2012,26-02-2012,DUPLICATE,,0
730781,436503,10 Branch,26-02-2012,11-05-2012,INCOMPLETE,,74
730798,236535,Trunk,27-02-2012,06-03-2012,DUPLICATE,,8
730808,436515,10 Branch,27-02-2012,27-02-2012,INVALID,,0
730814,9911,unspecified,27-02-2012,29-02-2012,FIXED,,2
730840,49577,Trunk,27-02-2012,29-04-2012,FIXED,,62
730868,382725,10 Branch,27-02-2012,27-02-2012,INVALID,,0
730898,206319,Trunk,27-02-2012,11-03-2012,FIXED,,14
731043,27780,unspecified,27-02-2012,29-02-2012,FIXED,,2
731047,305228,unspecified,27-02-2012,26-05-2012,FIXED,,89
731054,213632,unspecified,27-02-2012,10-05-2012,INVALID,,73
731076,436443,unspecified,27-02-2012,27-02-2012,INVALID,,0
731103,436070,unspecified,27-02-2012,27-02-2012,INVALID,,0
731123,151147,13 Branch,27-02-2012,29-02-2012,FIXED,,2
731124,436443,9 Branch,27-02-2012,27-02-2012,INVALID,,0
731127,395000,10 Branch,27-02-2012,26-03-2012,INVALID,,28
731153,174962,Trunk,27-02-2012,07-06-2012,DUPLICATE,,100
731157,421602,Trunk,27-02-2012,02-05-2012,FIXED,,64
731189,436592,10 Branch,28-02-2012,01-03-2012,WORKSFORME,,3
731197,383005,13 Branch,28-02-2012,28-02-2012,DUPLICATE,,0
731277,363318,Trunk,28-02-2012,12-03-2012,FIXED,,13
731281,414813,12 Branch,28-02-2012,06-04-2012,DUPLICATE,,38
731355,436608,10 Branch,28-02-2012,28-02-2012,DUPLICATE,,0
731358,126267,11 Branch,28-02-2012,28-02-2012,DUPLICATE,,0
731360,249294,unspecified,28-02-2012,29-02-2012,INVALID,,1
731373,420448,Trunk,28-02-2012,28-02-2012,DUPLICATE,,0
731376,393056,Trunk,28-02-2012,28-02-2012,DUPLICATE,,0
731394,206319,Trunk,28-02-2012,11-03-2012,FIXED,,13
731459,240353,Trunk,28-02-2012,09-03-2012,FIXED,,10
731467,369623,10 Branch,28-02-2012,03-03-2012,WORKSFORME,,4
731499,213632,unspecified,28-02-2012,03-12-2012,FIXED,,279
731512,436633,10 Branch,28-02-2012,11-05-2012,INCOMPLETE,,73
731523,130462,Trunk,28-02-2012,01-03-2012,FIXED,,2
731533,436645,13 Branch,28-02-2012,28-02-2012,DUPLICATE,,0
731537,363318,Trunk,28-02-2012,03-05-2012,FIXED,,64
731541,208747,Trunk,28-02-2012,19-04-2012,FIXED,,50
731543,208747,Trunk,28-02-2012,09-05-2012,DUPLICATE,,70
731544,208747,Trunk,28-02-2012,09-05-2012,WORKSFORME,,70
731545,208747,Trunk,28-02-2012,02-03-2012,DUPLICATE,,2
731546,208747,Trunk,28-02-2012,23-03-2012,FIXED,,24
731552,133621,10 Branch,28-02-2012,01-03-2012,INCOMPLETE,,1
731553,219124,Trunk,28-02-2012,29-02-2012,FIXED,,1
731554,216973,Trunk,28-02-2012,29-02-2012,DUPLICATE,,0
731555,337891,unspecified,28-02-2012,29-04-2012,FIXED,,60
731556,219124,Trunk,28-02-2012,29-02-2012,FIXED,,1
731560,428464,13 Branch,28-02-2012,22-05-2012,WONTFIX,,84
731567,337567,13 Branch,29-02-2012,17-09-2012,WORKSFORME,,201
731635,24045,Trunk,29-02-2012,01-03-2012,FIXED,,1
731652,414813,12 Branch,29-02-2012,28-12-2012,WONTFIX,,303
731657,110217,11 Branch,29-02-2012,29-02-2012,WONTFIX,,1
731705,414813,12 Branch,29-02-2012,15-08-2012,WONTFIX,,168
731719,104261,10 Branch,29-02-2012,03-03-2012,DUPLICATE,,3
731721,206319,Trunk,29-02-2012,19-03-2012,FIXED,,20
731737,436094,10 Branch,29-02-2012,29-02-2012,INVALID,,0
731740,436094,10 Branch,29-02-2012,29-02-2012,INVALID,,0
731742,436094,10 Branch,29-02-2012,29-02-2012,INVALID,,0
731844,436680,8 Branch,29-02-2012,29-02-2012,INVALID,,0
731862,436688,unspecified,29-02-2012,29-02-2012,DUPLICATE,,0
731866,433159,Trunk,29-02-2012,29-02-2012,DUPLICATE,,0
731867,436688,3.6 Branch,29-02-2012,29-02-2012,DUPLICATE,,0
731895,436631,10 Branch,29-02-2012,01-03-2012,FIXED,,1
731899,436674,unspecified,29-02-2012,29-02-2012,INVALID,,0
731919,367148,Trunk,29-02-2012,01-03-2012,FIXED,,1
731921,436695,unspecified,29-02-2012,29-02-2012,INVALID,,0
731924,101292,10 Branch,29-02-2012,29-02-2012,DUPLICATE,,0
731926,27780,unspecified,29-02-2012,16-06-2012,FIXED,,107
731934,421725,13 Branch,29-02-2012,21-03-2012,WONTFIX,,21
731952,436720,10 Branch,29-02-2012,02-03-2012,INVALID,,2
731957,337891,unspecified,29-02-2012,29-04-2012,FIXED,,59
731972,337891,unspecified,29-02-2012,05-07-2012,FIXED,,127
731984,386758,10 Branch,29-02-2012,08-03-2012,WORKSFORME,,7
732040,249294,unspecified,01-03-2012,01-03-2012,FIXED,,1
732049,151147,13 Branch,01-03-2012,16-03-2012,WORKSFORME,,15
732065,162105,13 Branch,01-03-2012,02-03-2012,DUPLICATE,,1
732125,434114,Trunk,01-03-2012,09-05-2012,FIXED,,69
732140,436752,11 Branch,01-03-2012,01-03-2012,INVALID,,0
732141,436753,10 Branch,01-03-2012,01-03-2012,WORKSFORME,,0
732149,182078,10 Branch,01-03-2012,01-03-2012,WONTFIX,,0
732157,362553,13 Branch,01-03-2012,01-03-2012,DUPLICATE,,0
732216,403072,Trunk,01-03-2012,31-08-2012,WORKSFORME,,183
732247,436761,10 Branch,01-03-2012,01-03-2012,DUPLICATE,,0
732260,334849,unspecified,01-03-2012,01-03-2012,DUPLICATE,,0
732261,423416,10 Branch,01-03-2012,01-03-2012,INCOMPLETE,,0
732292,301919,Trunk,01-03-2012,17-04-2012,FIXED,,47
732305,436764,unspecified,01-03-2012,01-03-2012,INCOMPLETE,,0
732313,311517,unspecified,01-03-2012,11-03-2012,FIXED,,10
732335,421551,10 Branch,01-03-2012,06-03-2012,INCOMPLETE,,5
732375,76551,10 Branch,01-03-2012,01-03-2012,DUPLICATE,,0
732388,8519,11 Branch,01-03-2012,02-03-2012,DUPLICATE,,0
732404,45949,Trunk,02-03-2012,08-03-2012,FIXED,,7
732442,249294,unspecified,02-03-2012,23-12-2012,DUPLICATE,,296
732451,249294,unspecified,02-03-2012,26-04-2012,FIXED,,56
732452,249294,unspecified,02-03-2012,18-05-2012,FIXED,,77
732456,249294,unspecified,02-03-2012,12-12-2012,DUPLICATE,,285
732493,406194,Trunk,02-03-2012,19-09-2012,WONTFIX,,201
732501,24045,13 Branch,02-03-2012,08-03-2012,FIXED,,6
732508,16657,10 Branch,02-03-2012,02-03-2012,DUPLICATE,,0
732537,249294,unspecified,02-03-2012,03-12-2012,WORKSFORME,,276
732550,436812,13 Branch,02-03-2012,02-03-2012,DUPLICATE,,0
732559,435380,10 Branch,02-03-2012,02-03-2012,WORKSFORME,,0
732582,423416,10 Branch,02-03-2012,02-03-2012,INCOMPLETE,,0
732595,173456,12 Branch,02-03-2012,06-04-2012,INVALID,,35
732626,402127,10 Branch,02-03-2012,02-03-2012,DUPLICATE,,0
732644,262329,10 Branch,02-03-2012,26-03-2012,INCOMPLETE,,24
732645,339189,10 Branch,02-03-2012,02-03-2012,DUPLICATE,,0
732649,27780,unspecified,02-03-2012,23-03-2012,DUPLICATE,,21
732671,374881,unspecified,02-03-2012,03-03-2012,DUPLICATE,,0
732673,147432,10 Branch,02-03-2012,02-03-2012,DUPLICATE,,0
732676,436840,10 Branch,02-03-2012,02-03-2012,INCOMPLETE,,0
732678,1450,unspecified,02-03-2012,04-03-2012,INVALID,,2
732679,1450,unspecified,02-03-2012,04-03-2012,INVALID,,2
732680,436328,8 Branch,02-03-2012,02-03-2012,INVALID,,0
732681,436328,8 Branch,02-03-2012,02-03-2012,DUPLICATE,,0
732682,1450,unspecified,02-03-2012,04-03-2012,DUPLICATE,,2
732686,436848,13 Branch,02-03-2012,10-10-2012,INCOMPLETE,,221
732695,344367,10 Branch,02-03-2012,03-03-2012,DUPLICATE,,0
732700,436855,10 Branch,03-03-2012,04-03-2012,DUPLICATE,,1
732734,436872,13 Branch,03-03-2012,11-03-2012,WORKSFORME,,8
732777,337891,unspecified,03-03-2012,29-04-2012,FIXED,,56
732780,337891,unspecified,03-03-2012,29-04-2012,FIXED,,56
732782,148954,13 Branch,03-03-2012,29-08-2012,FIXED,,179
732793,337891,unspecified,03-03-2012,29-04-2012,FIXED,,56
732796,364065,13 Branch,04-03-2012,04-03-2012,DUPLICATE,,0
732797,436847,11 Branch,04-03-2012,23-03-2012,WONTFIX,,19
732825,436916,10 Branch,04-03-2012,26-04-2012,INCOMPLETE,,54
732838,283473,10 Branch,04-03-2012,20-05-2012,INVALID,,77
732874,395743,13 Branch,04-03-2012,28-09-2012,FIXED,,207
732915,219124,Trunk,04-03-2012,05-03-2012,FIXED,,1
732921,423072,11 Branch,04-03-2012,04-03-2012,WORKSFORME,,0
732935,436960,10 Branch,04-03-2012,01-10-2012,WORKSFORME,,211
733007,436973,10 Branch,05-03-2012,26-04-2012,INCOMPLETE,,53
733115,406294,Trunk,05-03-2012,30-03-2012,FIXED,,25
733254,436998,10 Branch,05-03-2012,06-03-2012,DUPLICATE,,1
733292,174962,Trunk,05-03-2012,19-09-2012,FIXED,,198
733297,11608,Trunk,05-03-2012,21-05-2012,FIXED,,77
733304,383227,Trunk,05-03-2012,16-03-2012,WORKSFORME,,10
733309,78035,13 Branch,05-03-2012,05-03-2012,INVALID,,0
733329,363318,Trunk,05-03-2012,08-03-2012,FIXED,,3
733339,219124,Trunk,05-03-2012,11-03-2012,FIXED,,6
733348,300577,10 Branch,05-03-2012,30-05-2012,DUPLICATE,,85
733357,437028,10 Branch,05-03-2012,06-03-2012,INVALID,,0
733363,437030,10 Branch,06-03-2012,08-03-2012,WORKSFORME,,2
733381,437030,10 Branch,06-03-2012,08-03-2012,WORKSFORME,,2
733469,433913,Trunk,06-03-2012,09-05-2012,FIXED,,64
733473,433913,Trunk,06-03-2012,09-05-2012,FIXED,,64
733565,437053,10 Branch,06-03-2012,05-06-2012,INVALID,,91
733612,311517,unspecified,06-03-2012,17-04-2012,FIXED,,42
733641,14661,Trunk,06-03-2012,18-04-2012,FIXED,,43
733645,429087,unspecified,06-03-2012,09-07-2012,WORKSFORME,,125
733651,383227,Trunk,06-03-2012,15-03-2012,FIXED,,9
733683,339189,10 Branch,06-03-2012,07-03-2012,WONTFIX,,1
733686,437067,10 Branch,06-03-2012,01-05-2012,WORKSFORME,,56
733691,437076,13 Branch,06-03-2012,08-03-2012,DUPLICATE,,2
733693,437077,10 Branch,06-03-2012,06-03-2012,INCOMPLETE,,0
733702,76551,10 Branch,06-03-2012,14-03-2012,DUPLICATE,,8
733703,435014,13 Branch,06-03-2012,07-03-2012,DUPLICATE,,1
733718,436737,10 Branch,06-03-2012,06-03-2012,INCOMPLETE,,0
733739,417288,unspecified,07-03-2012,15-03-2012,DUPLICATE,,8
733747,334906,unspecified,07-03-2012,11-05-2012,FIXED,,65
733748,129288,10 Branch,07-03-2012,07-03-2012,INVALID,,0
733768,337891,Trunk,07-03-2012,29-04-2012,FIXED,,53
733777,437099,10 Branch,07-03-2012,07-03-2012,INVALID,,1
733779,437100,10 Branch,07-03-2012,07-03-2012,DUPLICATE,,0
733783,337891,unspecified,07-03-2012,15-07-2012,FIXED,,131
733794,337891,Trunk,07-03-2012,29-04-2012,FIXED,,53
733853,206319,Trunk,07-03-2012,07-03-2012,FIXED,,1
733884,362759,unspecified,07-03-2012,28-03-2012,DUPLICATE,,21
733898,437121,10 Branch,07-03-2012,07-03-2012,DUPLICATE,,0
733937,419863,unspecified,07-03-2012,12-03-2012,DUPLICATE,,5
734013,409754,Trunk,07-03-2012,09-05-2012,FIXED,,62
734014,261442,10 Branch,07-03-2012,09-03-2012,WORKSFORME,,2
734020,435314,10 Branch,07-03-2012,08-03-2012,DUPLICATE,,0
734021,437144,10 Branch,07-03-2012,16-11-2012,INCOMPLETE,,253
734031,337891,unspecified,07-03-2012,29-04-2012,FIXED,,52
734040,219124,Trunk,07-03-2012,08-03-2012,FIXED,,1
734043,293623,Trunk,07-03-2012,12-03-2012,FIXED,,4
734045,337891,unspecified,07-03-2012,02-06-2012,FIXED,,87
734076,194398,unspecified,08-03-2012,07-05-2012,FIXED,,61
734137,428464,13 Branch,08-03-2012,12-03-2012,DUPLICATE,,4
734152,437168,10 Branch,08-03-2012,08-03-2012,INVALID,,0
734155,49577,Trunk,08-03-2012,13-05-2012,FIXED,,67
734205,337891,unspecified,08-03-2012,29-04-2012,FIXED,,52
734210,406194,Trunk,08-03-2012,02-05-2012,WORKSFORME,,55
734233,432697,13 Branch,08-03-2012,09-03-2012,INVALID,,1
734246,437190,10 Branch,08-03-2012,09-03-2012,INCOMPLETE,,1
734259,249294,unspecified,08-03-2012,28-03-2012,FIXED,,21
734273,310799,Trunk,08-03-2012,11-03-2012,FIXED,,3
734280,402526,Trunk,08-03-2012,27-03-2012,FIXED,,19
734311,388403,13 Branch,08-03-2012,09-03-2012,DUPLICATE,,1
734314,347295,Trunk,08-03-2012,12-03-2012,FIXED,,4
734317,331752,11 Branch,08-03-2012,14-03-2012,FIXED,,6
734329,437201,13 Branch,08-03-2012,09-03-2012,INCOMPLETE,,0
734330,426094,3.6 Branch,08-03-2012,02-05-2012,INCOMPLETE,,54
734342,356522,10 Branch,08-03-2012,13-03-2012,WORKSFORME,,4
734343,436848,Trunk,08-03-2012,03-07-2012,INCOMPLETE,,117
734350,437218,unspecified,08-03-2012,15-03-2012,FIXED,,6
734360,437222,11 Branch,08-03-2012,09-03-2012,INCOMPLETE,,0
734365,313697,unspecified,08-03-2012,01-06-2012,FIXED,,85
734369,437225,11 Branch,09-03-2012,09-03-2012,INVALID,,0
734371,219124,Trunk,09-03-2012,18-03-2012,FIXED,,9
734373,219124,Trunk,09-03-2012,21-04-2012,FIXED,,44
734374,219124,Trunk,09-03-2012,14-03-2012,FIXED,,5
734380,162105,13 Branch,09-03-2012,10-03-2012,DUPLICATE,,1
734386,337891,unspecified,09-03-2012,29-04-2012,FIXED,,51
734428,432443,13 Branch,09-03-2012,09-03-2012,DUPLICATE,,0
734432,206319,Trunk,09-03-2012,12-03-2012,FIXED,,3
734437,426200,13 Branch,09-03-2012,19-04-2012,INVALID,,41
734460,131582,13 Branch,09-03-2012,03-07-2012,INCOMPLETE,,117
734462,437241,unspecified,09-03-2012,09-03-2012,DUPLICATE,,0
734545,437225,unspecified,09-03-2012,09-03-2012,DUPLICATE,,0
734561,219101,10 Branch,09-03-2012,09-03-2012,INVALID,,0
734564,437267,3.5 Branch,09-03-2012,09-03-2012,INVALID,,0
734603,437272,10 Branch,09-03-2012,10-03-2012,INVALID,,0
734619,437277,11 Branch,09-03-2012,10-03-2012,INVALID,,1
734620,426948,unspecified,09-03-2012,09-03-2012,DUPLICATE,,0
734621,437278,unspecified,09-03-2012,09-03-2012,DUPLICATE,,0
734627,435014,13 Branch,09-03-2012,12-03-2012,DUPLICATE,,3
734628,383693,14 Branch,09-03-2012,24-10-2012,FIXED,,229
734631,240353,Trunk,09-03-2012,12-03-2012,FIXED,,2
734632,437283,3.5 Branch,09-03-2012,29-11-2012,INVALID,,264
734641,75935,Trunk,10-03-2012,04-04-2012,FIXED,,26
734646,293623,13 Branch,10-03-2012,12-03-2012,FIXED,,2
734648,406247,13 Branch,10-03-2012,10-03-2012,DUPLICATE,,0
734649,301365,10 Branch,10-03-2012,10-03-2012,WORKSFORME,,0
734652,406908,11 Branch,10-03-2012,21-05-2012,INCOMPLETE,,72
734665,412474,11 Branch,10-03-2012,11-03-2012,DUPLICATE,,2
734672,412474,11 Branch,10-03-2012,12-03-2012,DUPLICATE,,2
734686,437310,10 Branch,10-03-2012,11-03-2012,INVALID,,1
734693,351310,12 Branch,10-03-2012,11-03-2012,WORKSFORME,,1
734694,26983,10 Branch,10-03-2012,11-03-2012,INVALID,,1
734701,75935,Trunk,10-03-2012,20-04-2012,FIXED,,41
734702,135518,Trunk,10-03-2012,10-03-2012,DUPLICATE,,0
734706,219124,Trunk,10-03-2012,20-03-2012,FIXED,,10
734722,213552,13 Branch,10-03-2012,11-03-2012,DUPLICATE,,0
734725,432443,11 Branch,10-03-2012,12-03-2012,WONTFIX,,1
734731,437325,10 Branch,10-03-2012,10-03-2012,INVALID,,0
734733,437327,10 Branch,10-03-2012,24-06-2012,INCOMPLETE,,105
734737,420453,12 Branch,10-03-2012,19-07-2012,DUPLICATE,,130
734741,198287,13 Branch,11-03-2012,16-07-2012,WORKSFORME,,127
734742,404055,unspecified,11-03-2012,11-03-2012,INVALID,,0
734752,437333,10 Branch,11-03-2012,04-05-2012,WORKSFORME,,54
734755,437338,10 Branch,11-03-2012,11-03-2012,DUPLICATE,,0
734769,49046,11 Branch,11-03-2012,31-03-2012,DUPLICATE,,20
734771,278074,Trunk,11-03-2012,11-03-2012,DUPLICATE,,0
734813,259782,12 Branch,11-03-2012,14-12-2012,WORKSFORME,,278
734836,225658,12 Branch,11-03-2012,12-03-2012,DUPLICATE,,0
734840,437364,1.0 Branch,11-03-2012,11-03-2012,INVALID,,0
734841,437380,unspecified,11-03-2012,11-03-2012,INVALID,,0
734842,437364,1.5.0.x Branch,11-03-2012,11-03-2012,INVALID,,0
734846,22123,13 Branch,12-03-2012,13-03-2012,WORKSFORME,,2
734872,363318,Trunk,12-03-2012,12-03-2012,FIXED,,0
734882,437395,10 Branch,12-03-2012,13-03-2012,WORKSFORME,,1
734889,412474,13 Branch,12-03-2012,12-03-2012,DUPLICATE,,0
734904,437402,10 Branch,12-03-2012,12-03-2012,INVALID,,0
734906,412474,14 Branch,12-03-2012,16-08-2012,DUPLICATE,,158
734911,363318,Trunk,12-03-2012,28-03-2012,FIXED,,17
734916,317888,11 Branch,12-03-2012,14-06-2012,WORKSFORME,,95
734952,409754,Trunk,12-03-2012,02-05-2012,FIXED,,51
734958,412474,13 Branch,12-03-2012,12-03-2012,DUPLICATE,,0
734959,412474,13 Branch,12-03-2012,12-03-2012,INVALID,,1
734965,412474,13 Branch,12-03-2012,12-03-2012,DUPLICATE,,0
734995,432443,10 Branch,12-03-2012,12-03-2012,WONTFIX,,0
735047,412474,13 Branch,12-03-2012,12-03-2012,DUPLICATE,,0
735091,434114,Trunk,12-03-2012,09-05-2012,FIXED,,58
735092,434114,Trunk,12-03-2012,12-03-2012,DUPLICATE,,0
735139,49577,Trunk,12-03-2012,13-03-2012,FIXED,,1
735148,434934,11 Branch,12-03-2012,24-03-2012,INVALID,,12
735151,135518,Trunk,12-03-2012,19-03-2012,FIXED,,7
735166,402526,Trunk,12-03-2012,15-03-2012,FIXED,,3
735181,437443,unspecified,12-03-2012,12-03-2012,DUPLICATE,,0
735186,437443,unspecified,12-03-2012,12-03-2012,DUPLICATE,,0
735187,240353,Trunk,12-03-2012,13-03-2012,FIXED,,0
735199,437443,unspecified,13-03-2012,13-03-2012,DUPLICATE,,0
735214,174962,Trunk,13-03-2012,19-04-2012,FIXED,,38
735221,437451,10 Branch,13-03-2012,13-03-2012,INVALID,,0
735222,428011,13 Branch,13-03-2012,21-03-2012,DUPLICATE,,9
735233,216181,unspecified,13-03-2012,15-03-2012,FIXED,,2
735243,409434,Trunk,13-03-2012,03-12-2012,WONTFIX,,266
735308,48071,10 Branch,13-03-2012,13-03-2012,WONTFIX,,0
735312,240353,Trunk,13-03-2012,15-03-2012,FIXED,,2
735382,132034,Trunk,13-03-2012,13-03-2012,DUPLICATE,,0
735443,336175,unspecified,13-03-2012,13-03-2012,DUPLICATE,,0
735450,421861,13 Branch,13-03-2012,14-03-2012,WORKSFORME,,1
735470,431433,10 Branch,13-03-2012,13-03-2012,DUPLICATE,,0
735471,409754,Trunk,13-03-2012,09-05-2012,FIXED,,57
735477,181388,unspecified,13-03-2012,16-03-2012,FIXED,,3
735517,360522,Trunk,13-03-2012,14-03-2012,FIXED,,1
735518,419429,Trunk,13-03-2012,17-04-2012,FIXED,,35
735557,409754,Trunk,13-03-2012,09-05-2012,FIXED,,56
735564,292667,unspecified,13-03-2012,21-03-2012,FIXED,,8
735576,174962,Trunk,13-03-2012,03-10-2012,FIXED,,204
735585,437495,unspecified,13-03-2012,13-03-2012,WORKSFORME,,0
735588,409754,Trunk,13-03-2012,21-11-2012,FIXED,,252
735610,436572,unspecified,13-03-2012,13-03-2012,DUPLICATE,,0
735613,437508,unspecified,13-03-2012,13-03-2012,DUPLICATE,,0
735616,437510,unspecified,13-03-2012,13-03-2012,DUPLICATE,,0
735621,437512,10 Branch,13-03-2012,26-04-2012,INCOMPLETE,,44
735680,240353,unspecified,14-03-2012,14-03-2012,DUPLICATE,,0
735682,437102,10 Branch,14-03-2012,14-04-2012,DUPLICATE,,32
735736,44315,10 Branch,14-03-2012,18-10-2012,WORKSFORME,,218
735751,86607,10 Branch,14-03-2012,14-03-2012,DUPLICATE,,0
735752,337891,unspecified,14-03-2012,29-04-2012,FIXED,,46
735771,174962,Trunk,14-03-2012,03-12-2012,WORKSFORME,,264
735788,435476,11 Branch,14-03-2012,14-03-2012,DUPLICATE,,0
735789,419429,Trunk,14-03-2012,19-04-2012,DUPLICATE,,36
735794,435476,11 Branch,14-03-2012,14-03-2012,DUPLICATE,,0
735796,435476,11 Branch,14-03-2012,14-03-2012,DUPLICATE,,0
735797,435476,11 Branch,14-03-2012,14-03-2012,DUPLICATE,,0
735798,435476,11 Branch,14-03-2012,14-03-2012,DUPLICATE,,0
735800,435476,11 Branch,14-03-2012,14-03-2012,DUPLICATE,,0
735801,435476,11 Branch,14-03-2012,14-03-2012,DUPLICATE,,0
735810,49577,Trunk,14-03-2012,19-03-2012,FIXED,,5
735811,216181,unspecified,14-03-2012,23-03-2012,WORKSFORME,,9
735839,437547,11 Branch,14-03-2012,14-03-2012,INCOMPLETE,,0
735879,240353,unspecified,14-03-2012,15-03-2012,FIXED,,1
735920,435476,11 Branch,14-03-2012,14-03-2012,INVALID,,0
735930,11608,Trunk,14-03-2012,14-03-2012,DUPLICATE,,0
735959,437569,11 Branch,14-03-2012,15-03-2012,INVALID,,1
735971,437577,9 Branch,14-03-2012,14-03-2012,DUPLICATE,,0
735972,405957,11 Branch,14-03-2012,14-03-2012,DUPLICATE,,0
735984,405947,13 Branch,14-03-2012,14-03-2012,DUPLICATE,,0
735987,405947,13 Branch,14-03-2012,16-03-2012,FIXED,,2
735992,30024,11 Branch,14-03-2012,14-03-2012,DUPLICATE,,0
736000,113380,unspecified,14-03-2012,30-03-2012,FIXED,,15
736014,113380,unspecified,14-03-2012,19-03-2012,FIXED,,5
736017,337891,unspecified,14-03-2012,29-04-2012,FIXED,,45
736018,406670,Trunk,14-03-2012,15-03-2012,DUPLICATE,,0
736021,408941,12 Branch,14-03-2012,15-03-2012,WONTFIX,,0
736022,437588,10 Branch,14-03-2012,15-03-2012,INVALID,,0
736028,402526,Trunk,14-03-2012,12-04-2012,FIXED,,28
736030,437547,unspecified,14-03-2012,19-03-2012,DUPLICATE,,5
736038,240353,Trunk,14-03-2012,04-04-2012,FIXED,,21
736054,142841,Trunk,15-03-2012,15-03-2012,DUPLICATE,,0
736080,402548,11 Branch,15-03-2012,15-03-2012,DUPLICATE,,0
736082,402548,11 Branch,15-03-2012,07-05-2012,DUPLICATE,,53
736103,437612,11 Branch,15-03-2012,17-03-2012,DUPLICATE,,2
736131,393056,Trunk,15-03-2012,15-03-2012,DUPLICATE,,0
736145,432404,10 Branch,15-03-2012,12-06-2012,INCOMPLETE,,90
736153,421551,11 Branch,15-03-2012,23-03-2012,DUPLICATE,,8
736202,437622,11 Branch,15-03-2012,15-03-2012,INVALID,,0
736209,39243,12 Branch,15-03-2012,30-04-2012,INVALID,,47
736233,172984,11 Branch,15-03-2012,16-03-2012,DUPLICATE,,1
736270,411753,11 Branch,15-03-2012,15-03-2012,WONTFIX,,0
736279,383227,Trunk,15-03-2012,15-03-2012,FIXED,,1
736291,437630,10 Branch,15-03-2012,16-03-2012,DUPLICATE,,1
736340,80630,11 Branch,15-03-2012,13-04-2012,INVALID,,29
736354,437644,10 Branch,15-03-2012,19-03-2012,WORKSFORME,,4
736358,5003,Trunk,15-03-2012,08-10-2012,FIXED,,206
736394,377822,11 Branch,15-03-2012,15-03-2012,DUPLICATE,,0
736414,402526,Trunk,15-03-2012,19-03-2012,WONTFIX,,3
736416,240353,unspecified,15-03-2012,19-03-2012,FIXED,,4
736418,174962,Trunk,15-03-2012,16-03-2012,WONTFIX,,0
736424,402526,Trunk,15-03-2012,19-03-2012,FIXED,,4
736444,219124,Trunk,16-03-2012,17-03-2012,FIXED,,1
736448,406927,11 Branch,16-03-2012,16-03-2012,INVALID,,0
736456,240353,unspecified,16-03-2012,16-03-2012,FIXED,,1
736465,334906,unspecified,16-03-2012,19-07-2012,WONTFIX,,125
736472,174962,Trunk,16-03-2012,25-07-2012,DUPLICATE,,131
736476,421602,13 Branch,16-03-2012,19-04-2012,FIXED,,35
736487,240353,unspecified,16-03-2012,17-03-2012,FIXED,,1
736493,399922,11 Branch,16-03-2012,16-03-2012,INVALID,,0
736494,421771,11 Branch,16-03-2012,17-03-2012,DUPLICATE,,1
736495,47192,Trunk,16-03-2012,19-03-2012,FIXED,,3
736504,23402,12 Branch,16-03-2012,16-03-2012,FIXED,,0
736512,383227,Trunk,16-03-2012,16-03-2012,FIXED,,1
736518,437687,11 Branch,16-03-2012,16-04-2012,DUPLICATE,,31
736540,390952,Trunk,16-03-2012,16-03-2012,INVALID,,0
736542,16665,13 Branch,16-03-2012,21-03-2012,FIXED,,5
736543,437691,11 Branch,16-03-2012,19-03-2012,WORKSFORME,,3
736544,120514,Trunk,16-03-2012,17-03-2012,DUPLICATE,,1
736575,56478,11 Branch,16-03-2012,17-03-2012,DUPLICATE,,1
736655,8519,Trunk,16-03-2012,24-05-2012,FIXED,,69
736709,393256,Trunk,16-03-2012,18-03-2012,DUPLICATE,,2
736724,3483,14 Branch,17-03-2012,02-05-2012,FIXED,,46
736736,436380,1.5.0.x Branch,17-03-2012,17-03-2012,INVALID,,0
736739,23402,Trunk,17-03-2012,17-03-2012,WONTFIX,,0
736740,437735,12 Branch,17-03-2012,19-03-2012,INVALID,,2
736745,437737,11 Branch,17-03-2012,17-03-2012,INVALID,,0
736750,206319,Trunk,17-03-2012,19-06-2012,FIXED,,94
736751,437739,unspecified,17-03-2012,17-03-2012,DUPLICATE,,0
